Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000009,हॅलो हा आवे है का हॅलो,safe,,,
SID8000000010,[INAUDIBLE],safe,,,
SID8000000010,हॅलो,safe,,,
SID8000000010,[INAUDIBLE],safe,,,
SID8000000009,हा आवाज आहे हॅलो हा ह पन आको,safe,,,
SID8000000010,का हा,safe,,,
SID8000000010,हो नाही हा,safe,,,
SID8000000009,हा आम्ही आवे हाती तुम अपोम ने तुम्हा खेताम काय आहे गोम मम आहे काय भातमात आहे हे की काय आहे खेताम काय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.6, hate_speech: 0.5, other_restricted: 0.4}",abusive_toxic,"The text contains aggressive and potentially harmful language, suggesting a hostile or disrespectful tone."
SID8000000010,हा काही नाही रे आवा डोडाखला आहे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language (""आvoie डोडाखला"")."
SID8000000009,हा डोडो डाकला डोडो हा फवारणी हॅलो हा,safe,,,
SID8000000010,काय नाही हवा बरोबर नाही आला डोळ टाकला,safe,,,
SID8000000010,अरे गाभ रागेला पाका त्यान फोन केली आपू हम,safe,,,
SID8000000009,हह एक की हात आम,safe,,,
SID8000000009,निमारक एक क हा ह ह ह त तु्हा निमार हा हा निबा हारक बरोबर ती आम अच्छा अच्छा आणि तुम्हा आ ती माझी जीवन,safe,,,
SID8000000010,हा लिंबा अर्कण आहे का अवे ह,safe,,,
SID8000000010,हम,safe,,,
SID8000000010,हम्म,safe,,,
SID8000000009,ी खू ब लात आप ज रासायनिक खतय आप सुपला युरिया टाकताक्ष शेन खत वगैरे इ आप जमी कता बिहार म ह आणि हो,safe,,,
SID8000000010,हा हा,safe,,,
SID8000000010,हम,safe,,,
SID8000000010,हा हा,safe,,,
SID8000000009,माल वगैरे बी हारो आवेहे ऐहेकी हाय पेने कोताक निघ्या डोडा काय एघो टाळी माळली,safe,,,
SID8000000010,हा माय हम्,safe,,,
SID8000000010,काही नाही रे द विशकूच क्विंटल निघ्या या वर्षी विशकच क्विंटल निघ्या खूपच उत्पन्न कमी आलं विसेकच क्विंटल निघ्या हा खाणबाार्या हे आपो खाानबार्या ल घ्यायला आपो हे हा,safe,,,
SID8000000009,पत कडंग,safe,,,
SID8000000009,एक क मार्किट दलान आहे हा हा,safe,,,
SID8000000009,मार्केटला हा हा हा हा काय भाव चालू आहेतो,safe,,,
SID8000000010,बाजार मे हा,safe,,,
SID8000000010,ह,safe,,,
SID8000000010,काय तेरा चौदा तेरा चौदा हे क दिलं तला तेरा चौदा हम् काय,safe,,,
SID8000000009,[INAUDIBLE],safe,,,
SID8000000009,एहेकी हा हा हा एहेकी तेरा चौदा लेदा का हम्म हम्म ह,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains potentially offensive and nonsensical sounds (""एहेकी हा हा हा""), which could be considered profanity in this context."
SID8000000010,हह पालाव कि न सेन खत बी टाकलो रा हा डोडा लागव न,safe,,,
SID8000000009,हे की हा त्या पलम मलावे ह ह अच्छा हा,safe,,,
SID8000000010,सेनखट टाकलम फाची पाय वाली देदला फाची आज रोटरी बी मारली ह ह,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.2, other_restricted: 0.3}",profanity,"The text contains offensive and potentially abusive language (""ह ह""), indicating a violation of safety guidelines."
SID8000000009,[INAUDIBLE],safe,,,
SID8000000009,ऐकी हां आन काय ऊं बैल वगैरे हायक नाहा आपु बैल जोडी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language ("" बैल वगैरे "")."
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,बलझडी हैरा बलझडी ह हम्म,safe,,,
SID8000000009,हे क आती बल जळी वापर के सरी नाही का खेता म,safe,,,
SID8000000010,हा बोल जडीहते आपो कोण रहणे ना सेनख होते पले,safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,हम्म,safe,,,
SID8000000010,हा त्यांज बकडे्या भी है ते भी खत मस्त पडे है अ बार वचनच काय नाही है की प आपू खेता मण टाकता ह हम्म प वाारे है न रासायनिक खत,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.2}",profanity,The text contains strong profanity and abusive language.
SID8000000009,[INAUDIBLE],safe,,,
SID8000000009,हम,safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,वगैरे टाकता ती जमीन कडेकळी घे नाही रा बाती,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.3, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.2, other_restricted: 0.0}",abusive_toxic,"The text contains potentially abusive language and a negative sentiment, suggesting a hostile or disrespectful tone."
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,हा,safe,,,
SID8000000009,आ म्हणजे कार्यक्रम राबवुता आपु नंदुरबार कोलदा के व्ही के हाय तिहि जाहा कार्यक्रम राबे हाती तिया कार्यक्रम उपस्थित रेवनू आन तिह,safe,,,
SID8000000010,[INAUDIBLE],safe,,,
SID8000000010,हा,safe,,,
SID8000000010,हा,safe,,,
SID8000000010,[UNINTELLIGIBLE] हां,safe,,,
SID8000000009,प्रत्येक भाजीपाला हौद तियू आपूहून आम्ही जुवारी बाजरी डोडा हेंगया त म्हणजे,safe,,,
SID8000000010,[INAUDIBLE],safe,,,
SID8000000010,हम्म,safe,,,
SID8000000009,आपण तर मार्गदर्शन लताम ह की ह आ ते आपू त मार्गदर्शन लन ह मार्गदर्शन लन,safe,,,
SID8000000010,हम्म,safe,,,
SID8000000010,हा तर थाय जे,safe,,,
SID8000000010,हम्म तु काय हम् तु काय पोलला या वर्षी काय पला तु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.2, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language (""हम्म तु काय,"" ""तु काय""), indicating profanity."
SID8000000009,आा,safe,,,
