Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000015,[INAUDIBLE],safe,,,
SID8000000016,हां,safe,,,
SID8000000015,हा इथेतो कपश आध मा हती बाकीेरे घेरीने त आजी आल ह हती आजी अजी काहीय काहीय उसणूम बाकीेरत आखी दाहेकीं आ,safe,,,
SID8000000016,हा कायरी गे,safe,,,
SID8000000016,काय आमि जो आत,safe,,,
SID8000000016,आखाख काय रही गयो,safe,,,
SID8000000015,हम्म आपू तर औषध व गे न हम्म आणि पाजे खत आपू खत केला टाकवतो,safe,,,
SID8000000016,हा,safe,,,
SID8000000016,दहा स समसा ताकदे ह,safe,,,
SID8000000015,दधार समी समस्ठाक हकी पण यूरिया जास्ती म टाकहो,safe,,,
SID8000000016,गिरया नाहा टाकतो,safe,,,
SID8000000016,मिलतन नाहा सरकार देतन ना हा,safe,,,
SID8000000015,हा पण आमही आवात की सरकार तर त्यां द झा आहे आम्ही आ सरकारला काय के ज आख बरोबर न,safe,,,
SID8000000016,होप सरकार हा,safe,,,
SID8000000016,ह सकारात सरकारा कपाासोपाक एमा का या,safe,,,
SID8000000015,सरकार त्या क आहे पाकवी दिला सरकार पाय ब नाही पाडू शकतो सरकार आपण फक्त मदत क शके युरिया सबसिडी दे शके ह पण आम्ही आपू काय क शकता बरोबर नाही आपण तर आम्ही,safe,,,
SID8000000016,ह ती ना तिब ना हाकी येतो नेरा,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000015,पण हार लाऊ न म्हणजे आपण बी काळजी ना पुढे वायट बरोबर नाही हारकी खेळण पुढे पा हारी वस्तू हार व्हरायटी बी हर लावा पुढ जो गव्हर्मेंट,safe,,,
SID8000000016,हा ह ह,safe,,,
SID8000000016,ह हा,safe,,,
SID8000000015,हा केडवा केलो रेहे सरकारा म्हणजे तियार मान्यता रेहे तेहडो बियारो वापरा पोडे आपू ज हडो सूटक बियारो लागवुणार तेहकी देणारो को ना खातर आपहुन हारो बियारो ला पोडेस बेन,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हम्म,safe,,,
SID8000000015,चालेल पण बरोहरली पण के बरोबर नाही कृषीवाला बी आकता क माहिती बरोबर आहे तया भी मीटिंग रता झा पणना आपण हां,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हा,safe,,,
SID8000000016,तन [UNINTELLIGIBLE],safe,,,
SID8000000015,आपु काही की आप जाताना मीटिंग उनता ना काय आणि तुम्हा काय अजी प्रश्न आहे का काही ना काय याबद्दल,safe,,,
SID8000000016,[UNINTELLIGIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000015,वेचणे आपू कपसप काढणु हा,safe,,,
SID8000000016,कोपाशव काढून,safe,,,
SID8000000016,कपाशा खत कपाशा क की काढ,safe,,,
SID8000000015,हो,safe,,,
SID8000000015,कपच आप आपण नाका प्लास्टिक पिच अ आप नाही केरापडे आणि ख पा म नाही म पोडे आहे आहे की बरोबर ना ह,safe,,,
SID8000000016,नाही नाहीर आपण पाहि ना मारता [UNINTELLIGIBLE],safe,,,
SID8000000015,हा ते नाही त कपस खराब आहे ना आपू पाय मारायचेत हा हा आता तर आहे तु तुम्हाला काय उत्पन्न वात नि गाव हा हा बरोबर,safe,,,
SID8000000016,तोपन म प्ररश्न नाही आलो न,safe,,,
SID8000000016,हा मनसे कोण ध जाज हा,safe,,,
SID8000000015,[INAUDIBLE],safe,,,
SID8000000015,तुलवास योजनाला प सरकार वाइस अडचण [UNINTELLIGIBLE],safe,,,
SID8000000016,कळकेडाले,safe,,,
SID8000000015,सरकार आले फाचं जिनिंगवाल तर इम,safe,,,
SID8000000016,आपण सरकार मन मदतून ना कें तरीपास माय तेलकायला हारा दाव,safe,,,
SID8000000015,एल हा,safe,,,
SID8000000015,हम्म ति गोष्ट बी हायजे सरकाराल आपुण खूप स्कीम दिली क कृषी विभागवाला,safe,,,
SID8000000016,आह,safe,,,
SID8000000016,काही नाहा आम्हा लोगां त योजना नहा आली,safe,,,
SID8000000015,आम्ही आम्ही तर तुम्ही महाडीबेटी अर्जात ना पड ना,safe,,,
SID8000000016,आता काही नाही नाही रा बियाार बी नाही देता धोवा बी न देता खोत बी न देता हंडा केेंडायला,safe,,,
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,आ ते आपण ह पूा पडे आपण कृषीसेेवक ना कात त पूजा पडे आपण ह कायदा दादा साहेबे काय स्कीम आहे का,safe,,,
SID8000000016,हा,safe,,,
SID8000000016,हो की ते हो आन ते चना बियार पेन चार लोक खा द दे होत होत,safe,,,
SID8000000015,हम्म हम्म हम् आते तुम्हा काही ती ह्या कंप्लेन नाके तसा,safe,,,
SID8000000016,नाही काय केडल केन कम्प्लेंट आम्हाला काही नाही मालूम,safe,,,
SID8000000015,हम्म त काही क माहिती बी लेवनु ते तिहा जबाबदारी रती,safe,,,
SID8000000015,अ माहिती शेतकऱ्यांना हारी आखनु ऐन्हकी पेन आपु फुचताज नाह त्यांन बी आम्ही कोत्या योजना चालू आहे सरकारा कृषी बापू शेतकऱ्यां खातर,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,हॅलो,safe,,,
