Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000015,[INAUDIBLE],safe,,,
SID8000000016,हां,safe,,,
SID8000000015,हा इथेतो कपश आध मा हती बाकीेरे घेरीने त आजी आल ह हती आजी अजी काहीय काहीय उसणूम बाकीेरत आखी दाहेकीं आ,safe,,,
SID8000000016,हा कायरी गे,safe,,,
SID8000000016,काय आमि जो आत,safe,,,
SID8000000016,आखाख काय रही गयो,safe,,,
SID8000000015,हम्म आपू तर औषध व गे न हम्म आणि पाजे खत आपू खत केला टाकवतो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains profanity (""हम्म""), indicating a violation of safety guidelines."
SID8000000016,हा,safe,,,
SID8000000016,दहा स समसा ताकदे ह,safe,,,
SID8000000015,दधार समी समस्ठाक हकी पण यूरिया जास्ती म टाकहो,safe,,,
SID8000000016,गिरया नाहा टाकतो,safe,,,
SID8000000016,मिलतन नाहा सरकार देतन ना हा,safe,,,
SID8000000015,हा पण आमही आवात की सरकार तर त्यां द झा आहे आम्ही आ सरकारला काय के ज आख बरोबर न,unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.2, hate_speech: 0.7, other_restricted: 0.3}",hate_speech,"The text expresses frustration and criticism towards the government, potentially containing elements of hate speech due to the implied dissatisfaction and lack of trust."
SID8000000016,होप सरकार हा,safe,,,
SID8000000016,ह सकारात सरकारा कपाासोपाक एमा का या,safe,,,
SID8000000015,सरकार त्या क आहे पाकवी दिला सरकार पाय ब नाही पाडू शकतो सरकार आपण फक्त मदत क शके युरिया सबसिडी दे शके ह पण आम्ही आपू काय क शकता बरोबर नाही आपण तर आम्ही,unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.3}",hate_speech,"The text expresses frustration and blames a group (""पाकवी"") for problems, exhibiting a hostile sentiment and potentially discriminatory language."
SID8000000016,ह ती ना तिब ना हाकी येतो नेरा,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000015,पण हार लाऊ न म्हणजे आपण बी काळजी ना पुढे वायट बरोबर नाही हारकी खेळण पुढे पा हारी वस्तू हार व्हरायटी बी हर लावा पुढ जो गव्हर्मेंट,unsafe,"{political_content: 0.6, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.4}",hate_speech,"The text contains aggressive and dismissive language, suggesting a negative attitude towards the government and potentially inciting animosity."
SID8000000016,हा ह ह,safe,,,
SID8000000016,ह हा,safe,,,
SID8000000015,हा केडवा केलो रेहे सरकारा म्हणजे तियार मान्यता रेहे तेहडो बियारो वापरा पोडे आपू ज हडो सूटक बियारो लागवुणार तेहकी देणारो को ना खातर आपहुन हारो बियारो ला पोडेस बेन,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हम्म,safe,,,
SID8000000015,चालेल पण बरोहरली पण के बरोबर नाही कृषीवाला बी आकता क माहिती बरोबर आहे तया भी मीटिंग रता झा पणना आपण हां,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हा,safe,,,
SID8000000016,तन [UNINTELLIGIBLE],safe,,,
SID8000000015,आपु काही की आप जाताना मीटिंग उनता ना काय आणि तुम्हा काय अजी प्रश्न आहे का काही ना काय याबद्दल,safe,,,
SID8000000016,[UNINTELLIGIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000015,वेचणे आपू कपसप काढणु हा,safe,,,
SID8000000016,कोपाशव काढून,safe,,,
SID8000000016,कपाशा खत कपाशा क की काढ,safe,,,
SID8000000015,हो,safe,,,
SID8000000015,कपच आप आपण नाका प्लास्टिक पिच अ आप नाही केरापडे आणि ख पा म नाही म पोडे आहे आहे की बरोबर ना ह,safe,,,
SID8000000016,नाही नाहीर आपण पाहि ना मारता [UNINTELLIGIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.6, harassment: 0.3, hate_speech: 0.8, other_restricted: 0.4}",hate_speech,"The text contains potentially violent language (""मारता"" - meaning ""to kill"") which suggests a threat and expresses hostility, indicating hate speech."
SID8000000015,हा ते नाही त कपस खराब आहे ना आपू पाय मारायचेत हा हा आता तर आहे तु तुम्हाला काय उत्पन्न वात नि गाव हा हा बरोबर,unsafe,"{political_content: 0.1, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.2, sexual_content: 0.0, threats: 0.0, harassment: 0.5, hate_speech: 0.6, other_restricted: 0.4}",abusive_toxic,"The text contains aggressive and threatening language, suggesting a desire to harm someone, indicating abusive and toxic behavior."
SID8000000016,तोपन म प्ररश्न नाही आलो न,safe,,,
SID8000000016,हा मनसे कोण ध जाज हा,unsafe,"{political_content: 0.7, communal_religious_sensitivity: 0.3, pii_exposure: 0.0, profanity: 0.2, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.2}",hate_speech,"The text contains a derogatory remark (""हा मनसे कोण ध जाज हा"") which is likely intended to express animosity towards a political group, indicating"
SID8000000015,[INAUDIBLE],safe,,,
SID8000000015,तुलवास योजनाला प सरकार वाइस अडचण [UNINTELLIGIBLE],unsafe,"{political_content: 0.7, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.2, other_restricted: 0.5}",other_restricted,"The text appears to be a political reference to a government scheme (""तुलवास योजनाला प सरकार वाइस अडचण"") and contains unintellig"
