Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000013,बायु जेठ मोहीनो लागी गियो तर आपने ने जेठ मोहीनो लाग्यो ता आपनेन आमी पोरा खातुर तयारी केरा पोडणारी हाय ,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.7, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains references to religious figures and practices, suggesting a potential discussion of communal sensitivities."
SID8000000013,तर पांबरो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste slur, which is a derogatory and offensive term targeting a specific ethnic group."
SID8000000013,आपनेन होदा पोडणारो हाय पेला ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000013,केन्हकी हाय का ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains a derogatory and offensive term (""केन्हकी हाय का"")."
SID8000000013,अ .. आपनेने कोडाम हाल पोई देदी का हारो आवी ता तुमाय होवारली  हाय का नाह तो तुमा विल्या,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.6, hate_speech: 0.0, other_restricted: 0.5}",profanity,The text contains strong abusive language and insults.
SID8000000014,होव ..,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a profanity.
SID8000000014,हाल पोरा हाय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains a potentially abusive and toxic phrase in the local language, suggesting disrespect or harm."
SID8000000014,होवारी थोवी हाल बी,safe,,,
SID8000000014,आने हाली तियारीज की थोवी पोरा खातोरे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains phrases in a language (likely Hindi) that may be related to religious or cultural traditions, potentially indicating a sensitive communal topic."
SID8000000014,एकदाव कोडामनेज आपु हाल पोई दान्हु,safe,,,
SID8000000014,आन हाती,safe,,,
SID8000000014,पुढचो ऐ ..,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.8, other_restricted: 0.1}",hate_speech,The text contains a derogatory term that could be interpreted as hate speech against a specific group.
SID8000000014,काय केरूलो हाय तिया तियारी नंतर किन्हु,safe,,,
SID8000000013,"हाल पोराय गियी की आपनेने एक पानी पोड्यो का हाती तान्हा जुवा , आने तो काय फोकुलो हाय रालो बोटी फोकुलो हाय ता आपु केल्लो केल्लो बीयारो",unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.2, sexual_content: 0.0, threats: 0.0, harassment: 0.3, hate_speech: 0.1, other_restricted: 0.6}",abusive_toxic,"The text contains potentially abusive and toxic language, indicated by the high confidence score for abusive_toxic, suggesting a negative and harmful sentiment."
SID8000000013,हाय आपु बोदडीमे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains a term (""आपु बोदडीमे"") that is potentially offensive and related to a specific religious group, indicating communal sensitivity"
