Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000013,बायु जेठ मोहीनो लागी गियो तर आपने ने जेठ मोहीनो लाग्यो ता आपनेन आमी पोरा खातुर तयारी केरा पोडणारी हाय ,safe,,,
SID8000000013,तर पांबरो,safe,,,
SID8000000013,आपनेन होदा पोडणारो हाय पेला ,safe,,,
SID8000000013,केन्हकी हाय का ,safe,,,
SID8000000013,अ .. आपनेने कोडाम हाल पोई देदी का हारो आवी ता तुमाय होवारली  हाय का नाह तो तुमा विल्या,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.6, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains abusive language and a threatening tone, suggesting potential harassment."
SID8000000014,होव ..,safe,,,
SID8000000014,हाल पोरा हाय,safe,,,
SID8000000014,होवारी थोवी हाल बी,safe,,,
SID8000000014,आने हाली तियारीज की थोवी पोरा खातोरे,safe,,,
SID8000000014,एकदाव कोडामनेज आपु हाल पोई दान्हु,safe,,,
SID8000000014,आन हाती,safe,,,
SID8000000014,पुढचो ऐ ..,safe,,,
SID8000000014,काय केरूलो हाय तिया तियारी नंतर किन्हु,safe,,,
SID8000000013,"हाल पोराय गियी की आपनेने एक पानी पोड्यो का हाती तान्हा जुवा , आने तो काय फोकुलो हाय रालो बोटी फोकुलो हाय ता आपु केल्लो केल्लो बीयारो",safe,,,
SID8000000013,हाय आपु बोदडीमे,safe,,,
SID8000000013,वाय ज वी लेजा नेत आपने ने बीहरान्ही देख बीयारो मागा पोडी,safe,,,
SID8000000013,तर आपु बोदडीमे केल्लो केल्लो बियारो हाय बायु तो तुमा वी लेजा,safe,,,
SID8000000014,हां बोदडीम ने बीयारो आय वी लेन्हे,safe,,,
SID8000000014,आन हारकी होवारीन हाती,safe,,,
SID8000000014,जो पोरुलो हाय तो ,safe,,,
SID8000000014,हारकी पिशवीम बांदी थोवु हाती लो जानय हाती,safe,,,
SID8000000014,पोन्हु आपो,safe,,,
SID8000000014,फोकुली वोस्तु वेरी तिबी पोरुलो वोस्तु वेरी तिबी आरीज बांन्दीन हाती ली जाहु,safe,,,
