Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000015,[INAUDIBLE],safe,,,
SID8000000016,हां,safe,,,
SID8000000015,हा इथेतो कपश आध मा हती बाकीेरे घेरीने त आजी आल ह हती आजी अजी काहीय काहीय उसणूम बाकीेरत आखी दाहेकीं आ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.7}",other_restricted,"The text contains unintelligible words and phrases, suggesting potentially offensive or inappropriate content, warranting classification as restricted."
SID8000000016,हा कायरी गे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.2, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000016,काय आमि जो आत,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be a fragmented phrase in Marathi, potentially containing a threat or offensive content that requires further investigation and is therefore classified as restricted."
SID8000000016,आखाख काय रही गयो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a profane word in Nepali.
SID8000000015,हम्म आपू तर औषध व गे न हम्म आणि पाजे खत आपू खत केला टाकवतो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.8, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.3}",profanity,"The text contains offensive and potentially abusive language, indicated by the high confidence score for profanity."
SID8000000016,हा,safe,,,
SID8000000016,दहा स समसा ताकदे ह,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains Marathi words that could be interpreted as offensive or derogatory towards a specific community, indicating potential communal religious sensitivity."
SID8000000015,दधार समी समस्ठाक हकी पण यूरिया जास्ती म टाकहो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000016,गिरया नाहा टाकतो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The phrase ""गिरया नाहा टाकतो"" contains a derogatory term used to insult women, indicating a violation of communal religious sensitivity."
SID8000000016,मिलतन नाहा सरकार देतन ना हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains a phrase that appears to be a religious invocation, suggesting a potential for communal sensitivity."
SID8000000015,हा पण आमही आवात की सरकार तर त्यां द झा आहे आम्ही आ सरकारला काय के ज आख बरोबर न,unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.2, hate_speech: 0.7, other_restricted: 0.3}",hate_speech,"The text expresses frustration and potentially hostile sentiments towards the government, indicating hate speech."
SID8000000016,होप सरकार हा,unsafe,"{political_content: 0.9, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.2}",hate_speech,"The text appears to be a political statement referencing ""Hopes government"" which could be interpreted as a criticism or condemnation, potentially containing hate speech."
SID8000000016,ह सकारात सरकारा कपाासोपाक एमा का या,unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.6, other_restricted: 0.4}",hate_speech,"The text appears to be a politically charged statement expressing negativity towards the government, potentially containing hate speech."
SID8000000015,सरकार त्या क आहे पाकवी दिला सरकार पाय ब नाही पाडू शकतो सरकार आपण फक्त मदत क शके युरिया सबसिडी दे शके ह पण आम्ही आपू काय क शकता बरोबर नाही आपण तर आम्ही,unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.3}",hate_speech,"The text expresses negative sentiments and potentially disparaging remarks towards a group, indicating hate speech."
SID8000000016,ह ती ना तिब ना हाकी येतो नेरा,safe,,,
SID8000000016,[INAUDIBLE],safe,,,
