Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000001,अंदाज डोडा आपुहुय आमी जून मोयनाम टाक्या बारोबर ता डोडा पाकी ते तुमा नुसार म्हनजे तो बेना सारो काडीने आपू मोशिनाकी टाक्यो तोह हारो रेहे मोसतपेकी हारी रितीकी. . . .,safe,,,
SID8000000002,[INAUDIBLE],safe,,,
SID8000000002,हा,safe,,,
SID8000000002,हा,safe,,,
SID8000000001,पाय पुढे जून महिना का त्यानंतर डोड आधी कथ हाम काय वाज येणारो क हाम आपण देखाणारो काय,safe,,,
SID8000000002,[INAUDIBLE],safe,,,
SID8000000002,डोडो म्हणजे आपण चारधीहाम हे कि डोडो देखाय तियाला जी मेहनत हाय आपण मेहनत केनो आहे चारदम डोडो देखाय समजा,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000001,हा हा.,safe,,,
SID8000000001,हम्म,safe,,,
SID8000000002,तो डोडो वायज जे आपुहुल थोडोक आ. . एक फुट किवा डिड फूट फुटा ओथोओ वेयो. . . .,safe,,,
SID8000000002,हाती तियाले आपू ये विलोडे आणि कोचरो कोतो हाय आम्ही तणगता ह तो कोचरो आपू आदिवासी मागता हा हाती तो कोचरो कोतो घेह हा खोड खोड,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,हं हं,safe,,,
SID8000000001,म्हजे खोड नाही ग त व क,safe,,,
SID8000000002,हाती कोतो खोळ नि गे हो ती ती अनुसार हाती आपू न ती वे अ फवार नि केन आहे,safe,,,
SID8000000001,हा कोत खोड नि ग हो त्या अनुसार आपण पा हा हा,safe,,,
SID8000000001,म्हणजे तुम्हा आखनू नुसार म्हणजे खड मानूत म्हणजे त तननाशक नाही तो टाका पडणार आपण त्या खोडावर,safe,,,
SID8000000002,[INAUDIBLE],safe,,,
SID8000000002,हा तननाशक टाका पडणार होत या खोळावे हा तो,safe,,,
SID8000000001,बरोबर आ तननाशाक हे त्या थोडा व हे लिवा पडणार आपण त्या पुरता नाही का,safe,,,
SID8000000002,त्यांना शकलीडणार जा घेने आपू अ बाजारपेठाम जाऊन ती कृषीवाला किंवा हे आपू दुकानावाला रेताजे यान फुचीने डोडहा खातूर हा बियारावाला,safe,,,
SID8000000001,हा कोता वाला बियरा वाला य ह,safe,,,
SID8000000002,ह ते या फूशी न आपू आ केलो तनाशक लागी तो फूशी लाेव लि आन आपू आणि लि आ त माप कय कय हय कोत माप टाक हय त भी पूची लाेवन कारण अर्धा महान,safe,,,
SID8000000001,ब,safe,,,
SID8000000002,टाकणू टाकणू ह की रे तिल मालूम नाही र आहे तो तिया माफ का तियाल पाच एम एल टाकण हा दोन एम एल टाकणू हा का अ अडीच एम एल टाकण आहे की मालूम नाही र आहे तो दादा हा ती,safe,,,
SID8000000001,हं,safe,,,
SID8000000001,बरोबर नाही म्हणजे आम आपु तोन नाशिक ली आला,safe,,,
SID8000000002,हा,safe,,,
SID8000000001,आपु आमी आखता आपुण ते आखणारे आपुण कोतो टाकणु हाय कोता केडवाम केहकी म्हणजे पंपाहकी टाकणू नायका आपुने दावो. हात पंपानुसार आपूण एले ते दावो आखणार ओतो टाकणू हाय ओ टाकणू हाय बरोबर तियाकी काय डोडाण काय नुकसान नाह वेतो का.,safe,,,
SID8000000002,हा पोमपाकि टाकु,safe,,,
SID8000000002,हा हो,safe,,,
SID8000000002,नाय काय नाय तो झाको टाको तर नुकसान वैहे आणि आन कमी टाक्यो ता तिया जो प्रभाव हाय तो तिया जो खोड जो हाय तो मोतो नाहा हाती तिया जो कॅपीसिटी नुसार जो कंपनी ये डेडलो रेहे,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000002,पाच एम एल उ टाक हय त पाच एम एलूज आपू अ चौदा पंधरा लिटर ह पम्पो रे हा ते त्याला पाच पाच लिटरज उपाय के न हय आपन,safe,,,
SID8000000001,ब,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,बरोबर म्हणजे जोमाबद देस टाकले बेनचार माह आहे मजूर किती ना पुणे त्या डोडा महता सगळ्या साठी पुढे बरोबर आ तो काय कि म्हणज अंदाज किन बर पायाम भी नाही टाकणार,safe,,,
SID8000000002,[INAUDIBLE],safe,,,
SID8000000002,हा.,safe,,,
SID8000000002,नाही नाही तो भोर पायम नाय टाक र तयाल जवय आमही आपपो पा पोडी घी हो आपपू पा पोडी गी हो अन आपपू खेतम गहा ती वना खेत गहान त,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000001,हम्म,safe,,,
SID8000000001,हा लादल्यो नाय जोजे,safe,,,
SID8000000002,हो होम तितलो किता है पिच पिछ वा होम होम होम होम हा ह वातळल जोज हथी जहा तो वा वातळल तितल है केरा पग ना ह भरया एड समय आवतो,safe,,,
SID8000000001,हा हा,safe,,,
SID8000000002,तोडा काय जा हाती तो टाक्य किं दोन तास,safe,,,
SID8000000001,बरं.,safe,,,
SID8000000002,तपर्यंत हे कि हाती खोड आहे नाही एकस गट मोज आहे,safe,,,
SID8000000001,[UNINTELLIGIBLE],safe,,,
SID8000000001,बरोबर ह ते अ आम्ही तु मागता त्यानुसार वाई म्हणजे वाफजता ाऊ साठणार बरोबर म्हणजे वा आ टाकती नाही फिरणार आम्ी नाही पुणे आणि ख टाके ना पुणे बन तास तरी पाय नाही वाज जाई,safe,,,
SID8000000002,हा,safe,,,
SID8000000001,त त सरणार नाही का ते म्हणजे आपू त खोड मारून द टाकीे ना आप खोळ माय टाक ते फजे आपू खोड मध्येला आम्ही आपू चार पाच द्या डोडानुसाराखे ना चार पाच,safe,,,
SID8000000002,हा एकग बंतच हम्म अससर वेन,safe,,,
SID8000000002,हम्म,safe,,,
