Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000005,किरण,safe,,,
SID8000000006,हा दादा आय काय आखलो तो निलगिरा हरोंज आवतो वेरी बहुतेके,safe,,,
SID8000000005,हम्म,safe,,,
SID8000000005,हा हा हा हा,safe,,,
SID8000000006,पेने आस्ट्रारा किती जोजे हेकी काय पपू जर गुतवणूक केइ ने ते आपु निरगिरे लागवीज देदे हा जेल खेतुम हा,safe,,,
SID8000000005,इहिकी,safe,,,
SID8000000005,हम्म,safe,,,
SID8000000005,बरोबर हा,safe,,,
SID8000000006,तर मिनिमम पाच ते सहा वर्ष तर बी आपण तेल वट येणार हुं म्हणजे जोता मोठा वय तताो म्हणजे आपण फायद येणार तर तऊ लोक आहे त्याल एक एक वर्ष,safe,,,
SID8000000005,ऐकी ने,safe,,,
SID8000000005,बरोंबर,safe,,,
SID8000000005,बरोबर,safe,,,
SID8000000006,स्वताप ठीक आहे अंतर पिका की नाही ग पक लिहिले न रा त्यां त्यानंतर हम आणि ततच उदरनिर्वाह के ततच जागरीय शेती,safe,,,
SID8000000005,हा,safe,,,
SID8000000005,हा हा हा,safe,,,
SID8000000005,राहणे,safe,,,
SID8000000006,तर पाच सहा व और सतकार बाजारे विही जणार आहे नाही क नाही,safe,,,
SID8000000005,हम्म,safe,,,
SID8000000005,तो प चिपी क वता वेता त आपते मांगी मांगेनू कंगल व जाऊ ना आपफते हफते करजो पाजारी ह,safe,,,
SID8000000006,हम्म गखे गठरे ह हता हत्तारितियाो इतरबी ज जे ही तहते यावणार रवाक ह हम्,safe,,,
SID8000000005,बरोबर बरोबर हा तो काय काही बी बरोबर,safe,,,
SID8000000006,हम्म नाही तर व्हेरी अरे काय आखते के कंपनी वाला चाडवे बी पुरवता काय तियाही केता,safe,,,
SID8000000005,ह आणि तेज थोडा थोडा बी तेज होते का कटिंग,safe,,,
SID8000000006,हो कटिंग मला भी तेजरत हा,safe,,,
SID8000000005,ट्रक ब्रेक बटो ते आज पार बाकी उय आहे बी बरोबर बरो,safe,,,
SID8000000006,हो बाठत बाठत,safe,,,
SID8000000006,त एक एक खासियत आहे पण पे मागेी उन्हालो आहे आप म्हणजे,safe,,,
SID8000000005,हम्म,safe,,,
SID8000000006,रोपया केलो किंवा यांद औषध किंवा खत केल काही आहे ना ते आपण खाजगीत लिहिले पोडेहे,safe,,,
SID8000000005,हम्म,safe,,,
SID8000000005,एकी,safe,,,
SID8000000006,हा,safe,,,
SID8000000005,हा हा पण ते अ,safe,,,
SID8000000005,बेनिफिट ना भेटणार नाकूला,safe,,,
SID8000000005,हम्,safe,,,
SID8000000006,आपला जरुरी नाही आतापला सं संहिता तोडक येत हा,safe,,,
SID8000000005,एकी,safe,,,
SID8000000005,हा हा हा हा बरोबर,safe,,,
SID8000000006,तर एक बेन हजार टन कमी किनलेता व रेपला क मागे एक जेवण का आहे माणे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.0, sexual_content: 0.7, threats: 0.6, harassment: 0.5, hate_speech: 0.4, other_restricted: 0.3}",profanity,"The text contains explicit and vulgar language (""रेपला क मागे"") which is a direct and highly offensive expression."
SID8000000006,अच्छा तो आपण लस वि जाणारह ना हॅलो हॅलो हॅलो हॅलो,safe,,,
SID8000000006,दादा आवाज आवे का,safe,,,
