Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000011,आवेहे [INAUDIBLE] नेटवर्कम प्रॉब्लेम हाय का या एप्स प्रॉब्लेम हाय का समजातो नाह,safe,,,
SID8000000012,हा आमी तो आवाज बी आवेहे,safe,,,
SID8000000012,एपसा वेरी रिकामी आमीज जाॅइंट जे केयो हो हाती,safe,,,
SID8000000011,"ला आवा आखे ता नोवो ताकावी लावजा आखू, तो रा देदहो ने तो जूनो निगी आलहो हाती, पोयसा वाच्छावा आथा तेबी तोज ताकावी लालहा हाती तोह लोकखिंदा हम्बुर ने पायप जोडनु",safe,,,
SID8000000012,हूं,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,हायने,safe,,,
SID8000000012,हा,safe,,,
SID8000000011,तो नवो टाका व्या ने मोटरी मजमेने आटा वालो भाग हाय तो जुनो टकावी लाला,safe,,,
SID8000000012,हम् नऊच टाकावी लावते एकचार,safe,,,
SID8000000011,आते काटलो काडलो ओते उंडे बोरिंगाम धरतीम ना मोटर रेहे आ,safe,,,
SID8000000012,तच,safe,,,
SID8000000012,पास का सुरू शरू ट कान का डान आहे व खोजे तो त्या,safe,,,
SID8000000011,त्या पेक्षा एक चौर्यौ जे ता नवो टाकावी लावता ता हम्,safe,,,
SID8000000012,नवश टका वला हम्म नव टकान आथ,safe,,,
SID8000000011,का ते बी पैसा बचत केरा हाती जुनोज टकावीलालात पाईप ओतो लांबो खेसनु ना काय ने वयर जुदो चोडलावनु,safe,,,
SID8000000012,हं [UNINTELLIGIBLE],safe,,,
SID8000000011,"आजी बेन चार लोकांन लि जावूनू विमोल खावावनू सोडो पाजनू, वार",safe,,,
SID8000000012,तस का [INAUDIBLE],safe,,,
SID8000000011,हो बेन होपे खर्च लागी जाल तजे प खाास की जे एक कररक काढताातला नता कारागिरे काढाेत हजार पंधराशे रुपयया जा पडणारा उपे,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,आपे वाद बेना हजार अढी हजार लीलेता हा,safe,,,
SID8000000011,नाही ना त्या या खातरेचाहा ते हुदरव गया तर एक्सर ह रे तिकी लया की नाही नाही तात जे बणावीन लयाला ह,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,हम,safe,,,
